49
300
9.2529e-06,-1.5242e-05,-8.8458e-05,-1.0237e-05,-2.0578e-05,-0.00012865,0.017664,0.017679,0.017768,0.037338,0.037359,0.037487,0.0023082,0.0010773,0.0028218,0.0022662,0.0012633,0.0033879,1.3934,1.3934,1.3927,1.3993,1.3992,1.3986,0.01775,0.011828,0.067825,0.019849,-0.070141,-0.0464,0.0044763,0.0044808,0.0046658,-0.0075803,-0.0075289,-0.0075491,-0.63338,-0.049193,4.0792,-0.70054,1.1075,3.0965,-1.5014,-1.5013,-1.5012,-1.491,-1.4911,-1.4907,4.0
-2.5631e-06,-3.2234e-06,6.8871e-05,-1.1988e-05,-9.3891e-05,-8.4744e-05,0.016937,0.01694,0.016871,0.040462,0.040555,0.04064,0.002313,0.0011403,0.0036805,0.0022882,0.0016601,0.0039956,1.3917,1.3916,1.3909,1.3952,1.3952,1.3944,0.017197,-0.049681,-0.10754,0.012369,-2.1314,0.76206,0.0017276,0.001703,0.0015844,-0.0071999,-0.0070227,-0.0072686,-0.66106,-0.43712,3.2459,-0.74465,16.113,6.1764,-1.5035,-1.5036,-1.5031,-1.4923,-1.4923,-1.4925,4.0
2.0177e-05,-5.3968e-05,0.00025256,-7.5788e-06,-3.61e-05,-0.00028613,0.018424,0.018478,0.018226,0.039803,0.039839,0.040125,0.0023076,0.0012466,0.0024615,0.0022532,0.0012529,0.0044138,1.3909,1.3909,1.3906,1.3961,1.396,1.3954,0.0082825,-0.070228,0.91822,0.029195,-0.11031,-0.57416,0.0037267,0.0037885,0.0035543,-0.0075756,-0.0075516,-0.0071208,-0.63093,1.0096,3.4825,-0.68984,1.7019,5.4473,-1.5029,-1.503,-1.5026,-1.4902,-1.4901,-1.4899,4.0
-6.1533e-06,-4.69e-05,-7.985e-06,-1.5425e-05,-9.3096e-05,-0.00022251,0.017836,0.017883,0.017891,0.040139,0.040232,0.040455,0.0022966,0.0012397,0.0029869,0.0022411,0.0016552,0.0034334,1.3918,1.3918,1.3913,1.3952,1.3951,1.3943,0.019398,-0.28223,-0.022483,0.019963,-0.23557,-0.4557,0.00032602,0.00037995,0.0004341,-0.0060396,-0.0059384,-0.0058209,-0.66482,1.7724,4.35,-0.68651,16.458,2.7621,-1.5023,-1.5023,-1.5023,-1.4912,-1.4912,-1.4911,4.0
-4.3953e-06,-5.9654e-06,-0.00021319,-7.4443e-06,-8.7584e-05,3.4244e-05,0.018437,0.018443,0.018657,0.039196,0.039283,0.039249,0.0023045,0.0012226,0.0033667,0.002263,0.0013837,0.0028502,1.3935,1.3934,1.3925,1.3971,1.397,1.3968,0.014045,-0.023507,-1.576,0.016589,-0.96859,0.5154,0.0034541,0.0034304,0.0036966,-0.0073635,-0.0072652,-0.0074204,-0.65302,0.74821,9.2267,-0.70913,4.2102,6.7857,-1.5022,-1.5024,-1.5027,-1.4924,-1.4924,-1.4919,4.0
-4.747e-06,9.1653e-06,0.00012785,-9.8548e-07,2.9448e-05,-7.2257e-05,0.021697,0.021687,0.02156,0.036093,0.036063,0.036136,0.0023062,0.0012549,0.0046213,0.0022651,0.001398,0.0037741,1.3899,1.3898,1.3889,1.3977,1.3976,1.3971,0.02858,-0.51527,0.75256,0.025995,0.29232,0.13974,0.0045931,0.00455,0.0041586,-0.0047659,-0.0047927,-0.0046198,-0.65901,4.2128,4.4872,-0.71848,2.5257,5.4267,-1.5032,-1.5033,-1.5034,-1.4914,-1.4915,-1.4913,4.0
1.0646e-05,-7.9344e-06,-6.6694e-05,-9.0184e-06,-4.6999e-05,-0.00031158,0.020114,0.020122,0.020188,0.037949,0.037996,0.038307,0.0023147,0.0011334,0.0030053,0.0022595,0.0013727,0.0037997,1.392,1.392,1.3913,1.3968,1.3967,1.3964,0.022114,0.071677,0.010055,0.02836,-0.088632,-0.54714,0.0032629,0.0032587,0.0031465,-0.0074659,-0.0074165,-0.0077694,-0.64471,0.77961,2.3583,-0.69064,3.0412,5.608,-1.5039,-1.5039,-1.5039,-1.4909,-1.491,-1.4906,4.0
-1.1938e-06,-3.9498e-05,4.4053e-05,-1.6198e-05,-9.0004e-05,-1.9568e-05,0.020565,0.020604,0.02056,0.037841,0.037931,0.03795,0.0022997,0.0012893,0.0028006,0.0022645,0.0013369,0.0021253,1.3939,1.3939,1.3932,1.3955,1.3955,1.3952,0.021692,-0.22045,0.36124,0.024215,-0.23415,-0.078129,0.0019313,0.0019815,0.0016903,-0.007479,-0.0073653,-0.0073346,-0.65221,3.9066,0.82349,-0.71444,1.6849,4.0482,-1.5024,-1.5024,-1.5021,-1.4928,-1.4929,-1.4926,4.0
7.0232e-06,2.2219e-05,-0.00024716,-2.1871e-05,-6.832e-05,-0.0001171,0.016948,0.016926,0.017173,0.0381,0.038168,0.038285,0.0023047,0.0014601,0.002355,0.0022698,0.0013398,0.0032004,1.3911,1.3911,1.3906,1.3968,1.3967,1.396,0.025438,2.2531,-1.1968,0.029077,-0.2977,0.055455,0.0054182,0.0053406,0.0055307,-0.0059934,-0.0059452,-0.0053178,-0.61326,18.59,6.0211,-0.69728,1.6828,4.6911,-1.5037,-1.5035,-1.5034,-1.4922,-1.4923,-1.4923,4.0
-3.3028e-06,-1.0764e-05,-0.00019304,-3.303e-06,-2.4142e-05,0.00085867,0.017204,0.017215,0.017408,0.035933,0.035957,0.035098,0.0023047,0.0012591,0.0031059,0.0022733,0.0012216,0.0053697,1.3897,1.3897,1.3891,1.3956,1.3956,1.3944,0.026359,0.17611,-0.13109,0.020127,-0.16538,1.2253,0.0030445,0.0029907,0.0032944,-0.0059742,-0.0059332,-0.0052075,-0.6717,1.4345,2.3166,-0.73758,1.381,3.8613,-1.5027,-1.5027,-1.5028,-1.4938,-1.4938,-1.4923,4.0
6.2201e-06,5.4414e-06,-0.00039353,-1.6397e-05,-6.167e-05,9.1374e-05,0.017782,0.017776,0.01817,0.034935,0.034997,0.034905,0.0023115,0.0012048,0.0035905,0.0022903,0.0013135,0.005787,1.3911,1.391,1.3907,1.3982,1.3981,1.3972,0.0015441,-0.11296,-0.23598,0.013497,-0.29822,0.076923,0.0039487,0.0039329,0.0036835,-0.005923,-0.0058473,-0.0062832,-0.65238,0.61018,3.9182,-0.70464,1.6521,7.8999,-1.5037,-1.5037,-1.5034,-1.491,-1.4911,-1.4901,4.0
-4.9603e-06,-3.0314e-05,2.9692e-05,-8.1819e-06,-6.9813e-05,-0.00076542,0.016771,0.016802,0.016772,0.037057,0.037126,0.037892,0.0023198,0.0011792,0.0020478,0.0022711,0.0014205,0.0069807,1.3907,1.3906,1.3902,1.3948,1.3947,1.3937,0.010059,0.013709,0.47302,0.024854,-0.22161,-2.2097,0.0040614,0.0040752,0.0038874,-0.0044315,-0.0043252,-0.0042096,-0.65594,0.62826,2.272,-0.72426,2.9454,16.426,-1.5039,-1.504,-1.5038,-1.4926,-1.4926,-1.4916,4.0
-8.8009e-06,-5.8708e-05,-0.00036011,-1.8252e-05,-6.4666e-05,0.00052344,0.016952,0.017011,0.017371,0.035501,0.035566,0.035043,0.0023008,0.0013929,0.003166,0.0022664,0.0014016,0.0052191,1.3904,1.3902,1.3896,1.3957,1.3957,1.3953,0.017889,-0.72495,-0.61374,0.0026545,-0.34169,1.6576,0.005557,0.0056479,0.0060078,-0.0060424,-0.005907,-0.0058267,-0.63663,3.6357,2.7983,-0.61761,2.5908,9.8993,-1.5019,-1.5021,-1.5018,-1.4912,-1.4911,-1.49,4.0
1.09e-05,-2.4644e-05,8.6876e-05,-6.7877e-06,-7.7294e-05,1.6933e-05,0.017781,0.017805,0.017718,0.037695,0.037772,0.037755,0.0022776,0.0011922,0.0032543,0.0022499,0.0012369,0.0035798,1.3918,1.3918,1.3912,1.3976,1.3975,1.3967,0.0056734,0.025683,-0.085777,0.02079,-0.19591,0.025524,0.0033191,0.0033386,0.0031767,-0.0034463,-0.0033649,-0.0039641,-0.61487,1.4336,3.1327,-0.6763,1.3034,3.9889,-1.5032,-1.5031,-1.5028,-1.4913,-1.4913,-1.4911,4.0
-7.7219e-06,-3.7009e-05,-0.00024637,-4.6177e-06,-2.0972e-05,-0.00017298,0.016614,0.016651,0.016897,0.035585,0.035606,0.035779,0.002291,0.0011564,0.0027743,0.0022627,0.0012675,0.003722,1.3922,1.3922,1.3915,1.3986,1.3985,1.3978,0.020557,-0.13537,-1.2659,0.022213,-0.0018295,0.7207,0.005565,0.0055976,0.0060593,-0.0058901,-0.0058943,-0.0055906,-0.61471,1.4351,5.3219,-0.70681,0.84245,14.933,-1.5039,-1.5039,-1.5043,-1.4932,-1.4933,-1.4937,4.0
-2.1531e-06,-4.3198e-05,0.00012039,-5.1208e-06,-8.4695e-05,0.00030715,0.016636,0.016679,0.016559,0.035712,0.035797,0.03549,0.0023033,0.0011712,0.0033111,0.0022655,0.0012585,0.0030211,1.3908,1.3908,1.3901,1.3961,1.396,1.3953,0.035627,-0.10328,0.70721,0.028922,-0.39309,0.24232,0.0040922,0.0041721,0.0040156,-0.0051669,-0.004998,-0.0054231,-0.65254,1.7794,9.5608,-0.69403,1.1624,4.5468,-1.5054,-1.5054,-1.5055,-1.4918,-1.4919,-1.4918,4.0
-7.1586e-06,-3.0278e-05,-0.00025903,5.034e-06,-5.1725e-05,6.2462e-05,0.017334,0.017364,0.017623,0.037527,0.037578,0.037516,0.0022947,0.0011767,0.0031448,0.0022737,0.0012052,0.0038254,1.3915,1.3915,1.3909,1.3973,1.3972,1.3963,0.03399,-0.10853,-0.32912,0.013231,-0.23547,0.069629,0.0062355,0.0062868,0.0063901,-0.0052986,-0.005185,-0.0060547,-0.67446,0.45976,2.917,-0.70784,0.72307,2.5508,-1.5033,-1.5033,-1.5029,-1.4913,-1.4913,-1.4911,4.0
5.2328e-06,1.8669e-06,-0.0002066,-2.0421e-05,-7.8873e-05,-0.00054758,0.018563,0.018561,0.018768,0.039262,0.039341,0.039889,0.0022954,0.0011768,0.0031334,0.0022752,0.0012568,0.0052877,1.3924,1.3923,1.3919,1.3982,1.3981,1.3973,0.017847,0.0075671,-0.09271,0.024921,-0.26494,-1.8853,0.0017933,0.001782,0.0019118,-0.0050694,-0.0049558,-0.0063212,-0.62881,0.9262,5.0693,-0.69181,0.64517,8.8973,-1.5035,-1.5036,-1.5036,-1.4924,-1.4925,-1.492,4.0
-1.2042e-05,-2.793e-05,0.00015306,-8.6266e-07,-8.8825e-05,-0.00095415,0.015607,0.015635,0.015482,0.039512,0.039601,0.040555,0.0023054,0.0011625,0.0031453,0.0022684,0.0013165,0.0054893,1.3894,1.3894,1.3888,1.3976,1.3976,1.3964,0.027685,-0.018488,0.25325,0.028933,-0.42811,-1.5149,0.0030719,0.0030759,0.0027434,-0.0043112,-0.004171,-0.0040052,-0.66073,0.53177,3.0998,-0.70525,1.9867,7.0504,-1.5013,-1.5013,-1.5007,-1.4939,-1.4939,-1.4938,4.0
-5.5167e-06,-2.7896e-06,1.7888e-05,-3.509e-06,-4.666e-05,0.00037202,0.016991,0.016994,0.016976,0.036185,0.036232,0.03586,0.0022947,0.0012386,0.0041907,0.0022721,0.0013314,0.0036849,1.3901,1.39,1.3894,1.399,1.399,1.398,0.028395,-0.015469,0.31242,0.023983,-0.38973,0.99561,0.003926,0.0039083,0.0040907,-0.0040405,-0.0039769,-0.0038529,-0.64492,1.2833,4.1093,-0.71455,2.8499,3.921,-1.5042,-1.5042,-1.5037,-1.4921,-1.4922,-1.4917,4.0
-2.9935e-06,-7.2777e-05,0.00014009,-1.452e-05,-6.3434e-05,0.00026773,0.018374,0.018447,0.018307,0.038901,0.038964,0.038697,0.002282,0.0014065,0.0044512,0.0022799,0.001362,0.0041832,1.3915,1.3913,1.3904,1.3979,1.3978,1.3976,0.019258,-0.31758,1.3292,0.022696,-0.17361,1.8749,0.0025895,0.0027557,0.0024836,-0.0039108,-0.0038644,-0.0044742,-0.64425,3.0873,11.33,-0.74093,1.5652,11.219,-1.5042,-1.5044,-1.5048,-1.495,-1.4951,-1.4945,4.0
-9.6491e-06,-4.5275e-05,-0.00032324,-1.2399e-05,-8.2431e-05,-0.00016667,0.01399,0.014035,0.014359,0.038165,0.038247,0.038414,0.0022852,0.0011704,0.0047238,0.0022681,0.0013046,0.0031698,1.3901,1.3901,1.3894,1.3974,1.3974,1.3965,0.033303,-0.18642,-1.3289,0.027182,-0.37895,-0.20933,0.0046231,0.0046703,0.0047776,-0.0046933,-0.0045665,-0.0042778,-0.64357,1.1529,10.229,-0.70297,2.713,2.5825,-1.5026,-1.5026,-1.502,-1.4945,-1.4946,-1.4949,4.0
4.752e-06,-1.3616e-05,0.00028326,1.3026e-06,-5.3709e-05,0.00023387,0.01561,0.015624,0.01534,0.034424,0.034478,0.034244,0.0022838,0.0012091,0.0032849,0.0022763,0.0013134,0.0036379,1.3911,1.391,1.3906,1.3974,1.3973,1.3965,0.027911,0.10109,1.6816,0.024339,-0.38673,0.33517,0.0040977,0.0041043,0.0041853,-0.003313,-0.003236,-0.0036949,-0.65867,1.6139,8.6116,-0.71447,4.1316,1.8768,-1.5056,-1.5057,-1.5052,-1.4941,-1.4942,-1.4938,4.0
-1.8324e-06,-5.1803e-05,5.6372e-05,-6.1709e-06,-1.0819e-05,0.00033202,0.018859,0.01891,0.018854,0.035621,0.035632,0.0353,0.0022845,0.0011132,0.0030399,0.0022654,0.0012698,0.0039867,1.3928,1.3927,1.3922,1.401,1.4009,1.4002,0.023618,-0.22707,-0.10424,0.02291,0.055235,0.50727,0.0038588,0.0039324,0.0038462,-0.0034946,-0.003503,-0.0038859,-0.66844,0.31127,4.6297,-0.69578,1.4956,5.3922,-1.5056,-1.5057,-1.5053,-1.4962,-1.4963,-1.4963,4.0
-1.4667e-05,-1.3177e-05,3.568e-05,-1.729e-05,2.4295e-05,-0.00017735,0.015346,0.01536,0.015324,0.03775,0.037725,0.037903,0.0022925,0.0011701,0.005758,0.002282,0.0013578,0.0048997,1.3934,1.3933,1.3929,1.3993,1.3991,1.3984,0.017244,0.014156,2.1908,0.021553,-0.020047,-1.2129,0.0044379,0.0044389,0.0037824,-0.0029899,-0.0030904,-0.0035285,-0.64983,0.23915,19.009,-0.71418,2.6507,6.9057,-1.5041,-1.5041,-1.5036,-1.4946,-1.4947,-1.4944,4.0
-5.2265e-06,6.5971e-06,4.3333e-05,9.9646e-06,-6.3298e-05,-0.00029233,0.015944,0.015937,0.015894,0.035461,0.035524,0.035816,0.0022947,0.0011978,0.0028987,0.0022783,0.0012685,0.0047584,1.3933,1.3932,1.3926,1.4007,1.4006,1.3995,0.020944,0.10003,0.28066,0.02503,-0.34551,-0.38103,0.0055923,0.0055902,0.0055615,-0.0014595,-0.0013794,-0.0013426,-0.67709,1.4906,3.4619,-0.71394,1.9415,1.7436,-1.506,-1.5061,-1.506,-1.4967,-1.4967,-1.4959,4.0
-7.1353e-06,-3.7938e-05,0.00023953,-6.314e-06,-3.9377e-06,0.00013445,0.015935,0.015973,0.015733,0.034593,0.034597,0.034463,0.0022957,0.001159,0.0038201,0.0022814,0.0013506,0.0033051,1.3914,1.3913,1.3907,1.3986,1.3985,1.3979,0.034919,-0.22913,0.64755,0.012255,0.30674,0.72325,0.0073748,0.0074435,0.0073529,-0.0017914,-0.0018369,-0.0020118,-0.67108,1.0225,4.3791,-0.73185,1.477,4.2974,-1.5038,-1.5038,-1.5035,-1.4954,-1.4955,-1.4954,4.0
-2.9726e-06,1.5964e-07,-3.5539e-05,-3.5247e-06,-1.5044e-05,2.0713e-05,0.016774,0.016774,0.01681,0.035306,0.035321,0.035301,0.0023038,0.0012758,0.0054379,0.0022752,0.0014437,0.0052105,1.3925,1.3924,1.3918,1.3994,1.3993,1.3985,0.026137,0.085659,0.12385,0.018196,-0.1875,0.94627,0.005775,0.005768,0.0052741,-0.0022517,-0.002253,-0.0023938,-0.69102,0.98885,7.2371,-0.70413,5.8613,7.02,-1.5048,-1.5049,-1.5046,-1.4973,-1.4973,-1.4976,4.0
-4.5377e-06,-9.4109e-05,-0.00057948,1.518e-07,-4.9767e-05,0.00029784,0.017303,0.017397,0.017977,0.035516,0.035566,0.035268,0.0023003,0.0012779,0.0061425,0.0022856,0.0014529,0.0036038,1.3915,1.3914,1.3902,1.3981,1.3981,1.3978,0.022122,-0.27923,-1.0489,0.014118,-0.6316,0.55926,0.0050997,0.0052388,0.0057856,-0.004737,-0.0046523,-0.0047816,-0.65476,2.0986,11.661,-0.70295,9.5984,7.8802,-1.5063,-1.5064,-1.5063,-1.4965,-1.4964,-1.496,4.0
-2.7274e-06,-1.4324e-05,-0.00016194,2.6185e-06,-8.7624e-05,7.2988e-05,0.015849,0.015864,0.016026,0.035084,0.035172,0.035099,0.0022935,0.0012974,0.0031216,0.0022786,0.0016431,0.0041897,1.3911,1.391,1.3904,1.3978,1.3976,1.3968,0.02932,0.059817,-0.44186,0.015445,-0.89952,0.25507,0.0078982,0.0079122,0.0079328,-0.0011723,-0.0011252,-0.0016408,-0.67464,1.6883,2.7688,-0.69208,9.6727,3.6452,-1.5051,-1.5052,-1.5048,-1.4955,-1.4956,-1.4954,4.0
1.0297e-05,-1.9278e-05,-3.8863e-05,9.3494e-06,-4.1258e-05,9.9806e-05,0.017285,0.017304,0.017343,0.032938,0.032979,0.032879,0.0022867,0.0011169,0.0021857,0.0022863,0.0012467,0.0032767,1.3943,1.3942,1.3938,1.3996,1.3996,1.399,0.0068407,-0.14361,-0.0073296,0.015131,-0.33444,0.77854,0.0043788,0.0043588,0.0043532,-0.0040214,-0.0039683,-0.004076,-0.69274,0.035255,3.8613,-0.70657,1.8765,4.9027,-1.5072,-1.5072,-1.5071,-1.4974,-1.4974,-1.4974,4.0
-6.3102e-06,-4.0648e-05,-0.00037342,9.4911e-06,-4.6611e-05,-0.00012041,0.019248,0.019289,0.019662,0.03681,0.036857,0.036977,0.0022778,0.0012365,0.0034283,0.0022746,0.0012371,0.0032075,1.3936,1.3935,1.3927,1.4012,1.4012,1.4007,0.025784,-0.011853,-0.82035,0.016137,-0.026537,-0.19262,0.004821,0.0048696,0.0054232,-0.002383,-0.0023156,-0.0024098,-0.64056,1.0501,4.8851,-0.67707,0.69174,3.8316,-1.5052,-1.5052,-1.505,-1.4963,-1.4963,-1.4962,4.0
1.5635e-05,-4.9051e-05,-0.00054232,-4.9954e-06,-8.7276e-05,-0.00019717,0.016616,0.016665,0.017207,0.035588,0.035675,0.035873,0.0022767,0.0011702,0.0046479,0.0022717,0.0014425,0.0038274,1.3917,1.3917,1.3909,1.3991,1.399,1.3981,0.015995,-0.20763,-0.79828,0.024405,-0.97881,-0.32522,0.0052292,0.0053083,0.0050893,-0.0029285,-0.0028102,-0.0032055,-0.67058,0.72941,4.3652,-0.69833,5.1492,1.8386,-1.5055,-1.5055,-1.5053,-1.4967,-1.4967,-1.4964,4.0
-1.6644e-07,-4.2322e-05,5.3189e-05,-1.1137e-05,-6.4249e-05,-6.1915e-05,0.015583,0.015625,0.015572,0.034225,0.034289,0.034351,0.0023047,0.0012296,0.0023788,0.0022875,0.0013335,0.0032605,1.3911,1.3911,1.3907,1.3994,1.3994,1.3987,0.022467,-0.17084,0.00078622,0.023569,-1.361,0.33469,0.0044668,0.0045506,0.0044432,-0.00098264,-0.00084431,-0.00070295,-0.68019,1.5229,1.9469,-0.71729,9.5423,3.6501,-1.505,-1.5051,-1.5051,-1.4967,-1.4967,-1.4964,4.0
-7.6489e-06,1.8624e-06,3.9046e-05,2.9125e-06,-2.3512e-05,2.5139e-05,0.016742,0.01674,0.016701,0.032212,0.032235,0.03221,0.0022916,0.001208,0.0031695,0.0022956,0.0013901,0.0034542,1.3924,1.3924,1.3918,1.3992,1.3991,1.3985,0.019723,0.17804,0.27262,0.012883,0.18722,0.81627,0.0063851,0.0063536,0.0064283,-0.003003,-0.0029912,-0.0031104,-0.65453,0.93261,2.1994,-0.71845,2.0645,6.1537,-1.5069,-1.507,-1.5068,-1.4949,-1.4949,-1.4947,4.0
-1.6262e-06,-4.763e-05,-0.00013046,1.2789e-05,-5.6959e-05,0.00025483,0.017143,0.017191,0.017321,0.034356,0.034413,0.034158,0.0022752,0.0011753,0.0029542,0.0022674,0.001267,0.0035422,1.3917,1.3917,1.3911,1.3977,1.3977,1.3967,0.019042,0.02983,-0.83149,0.011464,-0.15256,0.90936,0.0050306,0.0050982,0.0056016,-0.005496,-0.0054233,-0.0056366,-0.64767,1.8906,5.8185,-0.66069,0.93329,4.1513,-1.5045,-1.5045,-1.5044,-1.4966,-1.4966,-1.4967,4.0
-9.4016e-06,-4.7587e-05,7.0745e-05,-7.0865e-06,-5.876e-05,-0.00032558,0.015294,0.015341,0.015271,0.037644,0.037703,0.038028,0.0022763,0.0011584,0.0020801,0.0022926,0.0012149,0.0033275,1.3913,1.3913,1.391,1.3954,1.3954,1.3946,0.028998,-0.11263,0.26616,0.019125,-0.26449,-0.2727,0.0045728,0.0046386,0.0044662,-0.0016692,-0.0015821,-0.0015805,-0.67639,1.4012,3.8427,-0.72991,0.93268,2.8782,-1.5043,-1.5043,-1.5041,-1.496,-1.4961,-1.4961,4.0
-1.4824e-05,3.4331e-05,5.7088e-06,-2.1214e-06,-7.5401e-05,9.2777e-05,0.017223,0.017189,0.017183,0.035041,0.035117,0.035024,0.002287,0.0011946,0.0061278,0.0022832,0.001325,0.0039086,1.3925,1.3924,1.3915,1.3983,1.3982,1.3977,0.02148,0.16968,0.4676,0.016769,-0.2963,1.1087,0.0069731,0.0069104,0.0065911,-0.0025322,-0.002411,-0.002599,-0.66255,0.14822,12.423,-0.70034,1.353,17.492,-1.5058,-1.5059,-1.5063,-1.496,-1.496,-1.4961,4.0
-4.2547e-07,-2.7668e-05,-0.00010618,-1.1907e-06,-7.6985e-05,8.4519e-05,0.014212,0.014239,0.014346,0.036811,0.036888,0.036803,0.0022697,0.0013351,0.0030166,0.0022634,0.0014028,0.0034179,1.39,1.39,1.3895,1.3957,1.3956,1.3951,0.023911,1.1074,-0.18358,0.018112,-0.7588,1.301,0.003905,0.0038806,0.0040393,-0.0016779,-0.001529,-0.0015825,-0.62886,7.8972,18.795,-0.68905,3.1308,14.39,-1.5064,-1.5064,-1.5064,-1.4951,-1.4953,-1.4955,4.0
5.6273e-06,-5.4956e-05,0.00022414,-1.4859e-05,-6.6165e-06,-0.00010943,0.014826,0.014881,0.014657,0.03526,0.035266,0.035376,0.0022817,0.0012522,0.0031125,0.002278,0.0012314,0.0047257,1.3892,1.3891,1.3886,1.3972,1.397,1.3964,0.023481,-0.28069,2.3006,0.024251,0.19018,-0.35428,0.0033954,0.0034535,0.003361,-0.005972,-0.0059876,-0.0063027,-0.6937,1.5631,14.444,-0.70625,0.77914,3.7868,-1.5047,-1.5047,-1.5043,-1.497,-1.4971,-1.4968,4.0
-8.7564e-08,-2.3135e-05,-7.0646e-05,-6.4116e-06,1.3303e-05,-6.8543e-05,0.016872,0.016895,0.016965,0.031228,0.031215,0.031284,0.0022972,0.0012797,0.0034972,0.0022997,0.001261,0.0042015,1.3892,1.389,1.3883,1.3987,1.3987,1.3982,0.01525,-0.023192,-0.012706,0.014376,-0.004034,-0.14528,0.0043186,0.004338,0.0042777,-0.0019098,-0.0018818,-0.0023501,-0.67874,1.9108,3.143,-0.72696,1.0383,8.1442,-1.5074,-1.5075,-1.5075,-1.4957,-1.4957,-1.4952,4.0
-6.9793e-06,3.5046e-06,-1.4393e-05,7.6297e-06,-7.2844e-05,-0.00052049,0.014141,0.014138,0.014152,0.0321,0.032172,0.032693,0.0022687,0.0011676,0.0026392,0.0022922,0.001598,0.0062482,1.3914,1.3913,1.3908,1.398,1.3978,1.3968,0.01981,0.16296,-0.27854,0.019063,-0.57859,-0.36424,0.0041881,0.0041661,0.0044082,-0.0032522,-0.0031506,-0.0028878,-0.6465,1.5393,3.1335,-0.71556,6.3081,6.565,-1.5049,-1.5049,-1.5047,-1.4969,-1.4969,-1.497,4.0
-2.0164e-05,1.3036e-05,-2.9889e-05,-3.1964e-06,-7.223e-05,-0.00018734,0.015214,0.015201,0.015231,0.032653,0.032725,0.032912,0.0022767,0.0012315,0.0031969,0.0022927,0.0013898,0.0033557,1.3876,1.3876,1.3871,1.3958,1.3956,1.3948,0.042482,0.6172,0.86145,0.018466,-0.48397,-1.2919,0.0042218,0.0041988,0.0037638,-0.0061433,-0.0060034,-0.0060434,-0.66459,3.6137,7.3529,-0.72098,2.7689,6.7405,-1.5056,-1.5056,-1.5055,-1.4973,-1.4976,-1.4974,4.0
2.4282e-05,-2.2021e-05,-0.00018916,-1.1476e-05,-3.3885e-05,0.00010041,0.018789,0.018811,0.019,0.029741,0.029775,0.029674,0.0022867,0.0011361,0.003521,0.0022963,0.0013592,0.0025667,1.3899,1.3899,1.3891,1.3971,1.397,1.3966,0.010659,-0.037467,-0.93126,0.015153,0.033337,0.21098,0.0039992,0.0040329,0.0045898,-0.0037513,-0.0037244,-0.0038251,-0.68437,-0.1988,6.5564,-0.70722,1.8275,2.0687,-1.5049,-1.5049,-1.5048,-1.4972,-1.4973,-1.4971,4.0
-7.101e-06,-4.459e-05,-7.8139e-05,-2.7378e-07,-6.3323e-05,-3.3404e-05,0.017161,0.017206,0.017284,0.030823,0.030886,0.030919,0.0022695,0.0011389,0.0041823,0.0022752,0.0012698,0.0028181,1.3899,1.3899,1.3891,1.3965,1.3964,1.3959,0.023278,-0.057496,-0.79834,0.018293,-0.14743,0.041849,0.0038104,0.0038533,0.0032145,-0.0032685,-0.0031876,-0.0033629,-0.6199,-0.13248,8.2939,-0.7161,1.7548,2.9694,-1.5048,-1.5048,-1.5048,-1.4981,-1.4981,-1.4978,4.0
8.4141e-06,3.8795e-06,0.00016919,-1.64e-05,-4.6404e-05,-3.147e-05,0.016553,0.016549,0.01638,0.030902,0.030949,0.03098,0.0022853,0.0012996,0.0049318,0.0022976,0.0010972,0.0023051,1.3909,1.3908,1.3897,1.3961,1.396,1.3956,0.020742,0.28485,1.6961,0.011871,-0.23497,-0.37551,0.0058804,0.0058099,0.0062913,-0.00021538,-0.00016381,9.3123e-05,-0.67638,1.3028,13.248,-0.69247,0.27957,2.8675,-1.5052,-1.5053,-1.5047,-1.4969,-1.4969,-1.497,4.0
-4.886e-06,-0.00010876,0.00010356,-1.8343e-06,-5.4737e-05,-0.00048763,0.015008,0.015116,0.015013,0.034896,0.034951,0.035438,0.0022712,0.001646,0.0022651,0.0022833,0.0013138,0.0052785,1.39,1.3898,1.3895,1.3948,1.3948,1.394,0.020055,-0.82519,0.37467,0.0088584,-0.47159,-1.7084,0.0077138,0.0078994,0.0081425,-0.0002691,-0.00018088,0.00020655,-0.63904,10.559,2.7878,-0.69458,3.7048,14.419,-1.5068,-1.5069,-1.5066,-1.4955,-1.4956,-1.4954,4.0
-1.1474e-05,-6.2052e-05,-0.00017972,1.1566e-06,-5.682e-05,-2.2124e-05,0.014841,0.014903,0.015082,0.032526,0.032582,0.032604,0.0022676,0.0012949,0.0046596,0.0022815,0.0011627,0.0030776,1.3899,1.3899,1.3892,1.3957,1.3956,1.3951,0.022098,-0.24095,-1.3005,0.010879,-0.40149,-0.39989,0.0033953,0.0034976,0.0037244,0.00087014,0.00096629,0.0010468,-0.67816,1.2513,14.796,-0.70782,1.4158,3.944,-1.5047,-1.5048,-1.5047,-1.4988,-1.4988,-1.4988,4.0
